sensor_id,sensor_type,location,lat,lon,timestamp,Unnamed: 6,pressure,altitude,pressure_sealevel,temperature,humidity,filepath,filename
818,BME280,391,51.052,6.955,2017-03-07T19:41:44,,101384.39,,,9.44,74.06,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:42:41,,101384.39,,,9.49,73.84,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:43:39,,101385.44,,,9.54,73.55,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:44:37,,101386.15,,,9.44,73.91,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:45:35,,101391.88,,,9.5,73.76,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:46:32,,101395.02,,,9.53,73.71,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:47:30,,101389.03,,,9.54,73.58,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:48:27,,101395.2,,,9.54,73.54,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:49:26,,101396.77,,,9.53,73.64,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:50:23,,101394.67,,,9.49,73.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:51:20,,101403.09,,,9.55,73.67,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:52:18,,101402.38,,,9.54,73.51,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:53:15,,101410.22,,,9.58,73.41,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:54:13,,101413.48,,,9.6,73.41,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:55:11,,101419.02,,,9.62,73.27,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:56:08,,101418.77,,,9.52,73.22,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:57:06,,101420.52,,,9.52,73.6,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:58:03,,101421.47,,,9.35,73.54,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:59:01,,101420.39,,,9.3,74.34,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T19:59:58,,101424.7,,,9.37,74.09,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:00:56,,101432.19,,,9.43,73.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:01:54,,101427.31,,,9.4,73.99,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:02:51,,101432.89,,,9.38,73.9,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:03:49,,101438.69,,,9.41,73.87,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:04:46,,101435.03,,,9.39,74.05,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:05:44,,101438.98,,,9.42,73.82,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:06:42,,101437.41,,,9.44,73.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:07:39,,101437.02,,,9.43,73.81,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:08:37,,101445.72,,,9.45,73.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:09:34,,101448.81,,,9.45,73.81,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:10:32,,101443.41,,,9.42,73.89,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:11:32,,101445.36,,,9.41,74.01,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:12:29,,101441.47,,,9.4,74.1,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:13:27,,101439.52,,,9.42,74.0,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:14:25,,101439.09,,,9.41,74.01,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:15:22,,101445.09,,,9.4,73.98,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:16:20,,101443.58,,,9.38,74.0,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:17:17,,101445.5,,,9.35,74.19,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:18:15,,101440.95,,,9.29,74.29,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:19:13,,101439.0,,,9.31,74.21,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:20:10,,101443.86,,,9.28,74.34,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:21:08,,101438.87,,,9.26,74.27,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:22:05,,101438.16,,,9.24,74.27,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:23:03,,101437.05,,,9.23,73.99,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:24:01,,101437.41,,,9.21,74.25,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:24:58,,101437.7,,,9.16,74.42,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:25:56,,101433.51,,,9.14,74.32,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:26:54,,101440.93,,,9.18,74.21,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:27:54,,101448.38,,,9.16,74.31,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:28:51,,101450.73,,,9.09,74.49,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:29:49,,101444.52,,,9.09,74.4,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:30:46,,101454.41,,,9.06,74.43,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:31:44,,101455.09,,,9.07,74.49,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:32:42,,101441.44,,,9.06,74.36,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:33:39,,101451.73,,,9.06,74.44,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:34:37,,101450.56,,,9.02,74.5,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:35:34,,101452.28,,,9.02,74.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:36:32,,101454.84,,,9.03,74.43,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:37:29,,101453.34,,,9.01,74.19,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:38:27,,101449.97,,,9.0,74.42,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:39:25,,101453.33,,,8.95,74.62,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:40:22,,101450.71,,,8.92,74.76,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:41:20,,101451.52,,,8.93,74.55,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:42:18,,101456.33,,,8.88,74.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:43:16,,101455.45,,,8.9,74.67,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:44:14,,101458.47,,,8.88,74.68,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:45:11,,101451.84,,,8.85,74.7,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:46:09,,101452.19,,,8.83,74.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:47:07,,101451.55,,,8.84,74.66,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:48:04,,101455.43,,,8.85,74.59,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:49:04,,101450.32,,,8.83,74.68,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:50:01,,101451.2,,,8.8,74.76,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:50:59,,101449.69,,,8.79,74.82,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:51:57,,101448.28,,,8.76,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:52:55,,101446.6,,,8.78,74.65,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:53:52,,101452.05,,,8.78,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:54:50,,101450.81,,,8.71,74.66,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:55:47,,101452.47,,,8.63,74.87,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:56:45,,101449.98,,,8.65,74.66,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:57:43,,101452.42,,,8.66,74.47,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:58:41,,101451.5,,,8.67,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T20:59:39,,101449.46,,,8.6,74.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:00:40,,101446.72,,,8.57,74.79,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:01:37,,101444.17,,,8.57,74.69,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:02:35,,101441.95,,,8.59,74.67,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:03:33,,101438.14,,,8.61,74.66,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:04:30,,101440.05,,,8.57,74.74,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:05:27,,101441.66,,,8.58,74.55,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:06:25,,101434.94,,,8.61,74.57,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:07:23,,101435.55,,,8.63,74.5,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:08:20,,101435.59,,,8.6,74.4,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:09:18,,101440.5,,,8.6,74.41,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:10:16,,101441.54,,,8.59,74.58,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:11:14,,101442.45,,,8.62,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:12:11,,101443.73,,,8.65,74.47,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:13:11,,101444.92,,,8.6,74.54,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:14:08,,101453.46,,,8.6,74.62,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:15:05,,101449.3,,,8.64,74.44,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:16:03,,101448.47,,,8.63,74.48,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:17:01,,101453.23,,,8.61,74.52,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:17:58,,101457.16,,,8.59,74.59,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:18:56,,101457.7,,,8.55,74.9,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:19:54,,101465.83,,,8.54,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:20:51,,101455.0,,,8.53,74.56,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:21:49,,101459.4,,,8.44,75.07,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:22:47,,101467.09,,,8.46,75.25,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:23:44,,101464.1,,,8.54,75.03,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:24:42,,101464.13,,,8.6,74.74,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:25:39,,101460.36,,,8.64,74.78,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:26:37,,101459.44,,,8.64,74.63,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:27:35,,101459.2,,,8.66,74.58,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:28:33,,101468.63,,,8.59,74.84,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:29:30,,101467.07,,,8.61,74.82,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:30:28,,101467.14,,,8.63,74.83,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:31:25,,101469.01,,,8.63,74.89,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:32:23,,101471.03,,,8.64,74.9,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:33:20,,101483.3,,,8.68,74.75,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:34:18,,101486.38,,,8.68,74.82,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:35:16,,101493.05,,,8.68,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:36:13,,101484.7,,,8.71,74.67,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:37:11,,101490.15,,,8.7,74.76,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:38:09,,101497.84,,,8.69,74.87,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:39:06,,101494.95,,,8.7,74.82,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:40:04,,101495.48,,,8.7,74.95,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:41:02,,101490.34,,,8.72,74.86,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:41:59,,101496.17,,,8.71,74.83,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:42:58,,101497.01,,,8.72,74.77,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:43:55,,101498.66,,,8.69,74.98,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:44:52,,101503.48,,,8.7,75.02,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:45:50,,101500.06,,,8.72,74.95,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:46:48,,101506.46,,,8.71,74.97,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
818,BME280,391,51.052,6.955,2017-03-07T21:47:45,,101509.28,,,8.73,74.85,https://archive.luftdaten.info/2017-03-07/2017-03-07_bme280_sensor_818.csv,2017-03-07_bme280_sensor_818.csv
